year,roaduser,age,killed,KSI (unadjusted),KSI (adjusted) ,allcasualties
2012,Motorcycle users,60 and over,30,354,444,872
2013,Motorcycle users,60 and over,23,346,441,883
2014,Motorcycle users,60 and over,29,372,479,997
2015,Motorcycle users,60 and over,34,410,510,"1,003"
2016,Motorcycle users,60 and over,36,423,492,991
2017,Motorcycle users,60 and over,47,464,520,"1,007"
2018,Motorcycle users,60 and over,55,495,558,"1,037"
2019,Motorcycle users,60 and over,49,508,563,"1,064"
2020,Motorcycle users,60 and over,44,455,489,870
2021,Motorcycle users,60 and over,45,536,581,"1,044"
1979,Motorcycle users,All,"1,160","21,277",,"67,155"
1980,Motorcycle users,All,"1,163","22,697",,"70,838"
1981,Motorcycle users,All,"1,131","22,329",,"69,129"
1982,Motorcycle users,All,"1,091","22,689",,"71,931"
1983,Motorcycle users,All,963,"20,317",,"64,494"
1984,Motorcycle users,All,967,"20,009",,"63,821"
1985,Motorcycle users,All,796,"18,173",,"56,592"
1986,Motorcycle users,All,762,"16,467",,"52,285"
1987,Motorcycle users,All,723,"13,896",,"45,801"
1988,Motorcycle users,All,670,"12,654",,"42,836"
1989,Motorcycle users,All,683,"12,488",,"42,630"
1990,Motorcycle users,All,659,"11,121",,"39,048"
1991,Motorcycle users,All,548,"8,502",,"30,751"
1992,Motorcycle users,All,469,"7,338",,"26,891"
1993,Motorcycle users,All,427,"6,882",,"25,094"
1994,Motorcycle users,All,444,"6,666",,"24,354"
1995,Motorcycle users,All,445,"6,615",,"23,524"
1996,Motorcycle users,All,440,"6,208",,"23,133"
1997,Motorcycle users,All,509,"6,446",,"24,492"
1998,Motorcycle users,All,498,"6,442",,"24,610"
1999,Motorcycle users,All,547,"6,908",,"26,192"
2000,Motorcycle users,All,605,"7,374",,"28,212"
2001,Motorcycle users,All,583,"7,305",,"28,810"
2002,Motorcycle users,All,609,"7,500",,"28,353"
2003,Motorcycle users,All,693,"7,652",,"28,411"
2004,Motorcycle users,All,585,"6,648","9,331","25,641"
2005,Motorcycle users,All,569,"6,508","9,060","24,824"
2006,Motorcycle users,All,599,"6,484","8,784","23,326"
2007,Motorcycle users,All,588,"6,737","8,992","23,459"
2008,Motorcycle users,All,493,"6,049","8,123","21,550"
2009,Motorcycle users,All,472,"5,822","7,839","20,703"
2010,Motorcycle users,All,403,"5,183","6,999","18,686"
2011,Motorcycle users,All,362,"5,609","7,526","20,150"
2012,Motorcycle users,All,328,"5,328","7,172","19,310"
2013,Motorcycle users,All,331,"5,194","6,990","18,752"
2014,Motorcycle users,All,339,"5,620","7,551","20,366"
2015,Motorcycle users,All,365,"5,403","7,264","19,927"
2016,Motorcycle users,All,319,"5,841","7,099","19,297"
2017,Motorcycle users,All,349,"5,923","6,646","18,042"
2018,Motorcycle users,All,354,"5,821","6,516","16,818"
2019,Motorcycle users,All,336,"5,570","6,101","16,224"
2020,Motorcycle users,All,285,"4,405","4,798","13,604"
2021,Motorcycle users,All,310,"5,162","5,574","15,838"
1979,Car drivers,16 to 59,"1,189","17,592",,"73,712"
1980,Car drivers,16 to 59,"1,040","16,543",,"70,625"
1981,Car drivers,16 to 59,"1,072","16,776",,"72,213"
1982,Car drivers,16 to 59,"1,198","17,194",,"75,375"
1983,Car drivers,16 to 59,930,"13,501",,"65,189"
1984,Car drivers,16 to 59,978,"14,438",,"72,285"
1985,Car drivers,16 to 59,991,"14,573",,"75,116"
1986,Car drivers,16 to 59,"1,056","14,936",,"81,782"
1987,Car drivers,16 to 59,"1,061","15,116",,"82,877"
1988,Car drivers,16 to 59,"1,033","15,397",,"89,787"
1989,Car drivers,16 to 59,"1,183","15,549",,"98,590"
1990,Car drivers,16 to 59,"1,142","15,208",,"102,149"
1991,Car drivers,16 to 59,"1,015","13,560",,"98,264"
1992,Car drivers,16 to 59,"1,001","13,414",,"102,538"
1993,Car drivers,16 to 59,872,"12,146",,"103,664"
1994,Car drivers,16 to 59,855,"12,665",,"109,282"
1995,Car drivers,16 to 59,843,"12,468",,"108,648"
1996,Car drivers,16 to 59,890,"12,863",,"116,307"
1997,Car drivers,16 to 59,932,"12,719",,"120,989"
1998,Car drivers,16 to 59,897,"11,760",,"121,553"
1999,Car drivers,16 to 59,820,"10,973",,"118,451"
2000,Car drivers,16 to 59,865,"10,713",,"120,211"
2001,Car drivers,16 to 59,910,"10,575",,"118,335"
2002,Car drivers,16 to 59,906,"10,162",,"115,328"
2003,Car drivers,16 to 59,931,"9,281",,"110,103"
2004,Car drivers,16 to 59,873,"8,754","12,818","108,555"
2005,Car drivers,16 to 59,886,"7,972","11,924","106,265"
2006,Car drivers,16 to 59,855,"7,794","11,550","102,071"
2007,Car drivers,16 to 59,751,"7,103","10,621","96,595"
2008,Car drivers,16 to 59,670,"6,537","9,727","88,682"
2009,Car drivers,16 to 59,553,"6,003","9,045","84,634"
2010,Car drivers,16 to 59,420,"5,175","7,917","78,241"
2011,Car drivers,16 to 59,459,"4,882","7,476","72,941"
2012,Car drivers,16 to 59,380,"4,647","7,137","69,716"
2013,Car drivers,16 to 59,382,"4,358","6,659","64,082"
2014,Car drivers,16 to 59,385,"4,560","6,953","66,961"
2015,Car drivers,16 to 59,377,"4,404","6,696","65,249"
2016,Car drivers,16 to 59,385,"4,894","6,465","63,357"
2017,Car drivers,16 to 59,389,"4,850","6,111","57,916"
2018,Car drivers,16 to 59,366,"5,000","6,182","53,985"
2019,Car drivers,16 to 59,304,"5,208","6,103","51,503"
2020,Car drivers,16 to 59,322,"4,219","4,834","38,489"
2021,Car drivers,16 to 59,338,"4,850","5,433","41,818"
1979,Car drivers,60 and over,288,"2,221",,"7,880"
1980,Car drivers,60 and over,298,"2,273",,"8,296"
1981,Car drivers,60 and over,274,"2,258",,"8,087"
1982,Car drivers,60 and over,271,"2,177",,"8,349"
1983,Car drivers,60 and over,265,"1,898",,"7,474"
1984,Car drivers,60 and over,252,"1,988",,"7,989"
1985,Car drivers,60 and over,257,"2,025",,"8,282"
1986,Car drivers,60 and over,280,"2,080",,"8,617"
1987,Car drivers,60 and over,261,"1,899",,"8,373"
1988,Car drivers,60 and over,242,"2,018",,"9,041"
1989,Car drivers,60 and over,309,"2,163",,"9,847"
1990,Car drivers,60 and over,281,"2,060",,"9,926"
1991,Car drivers,60 and over,240,"1,904",,"9,601"
1992,Car drivers,60 and over,223,"1,832",,"9,743"
1993,Car drivers,60 and over,219,"1,923",,"10,537"
1994,Car drivers,60 and over,229,"2,009",,"10,681"
1995,Car drivers,60 and over,235,"1,895",,"10,625"
1996,Car drivers,60 and over,247,"1,928",,"11,269"
1997,Car drivers,60 and over,237,"1,968",,"11,796"
1998,Car drivers,60 and over,234,"1,914",,"11,925"
1999,Car drivers,60 and over,255,"1,805",,"11,959"
2000,Car drivers,60 and over,219,"1,783",,"12,066"
2001,Car drivers,60 and over,242,"1,780",,"12,252"
2002,Car drivers,60 and over,232,"1,671",,"12,183"
2003,Car drivers,60 and over,234,"1,592",,"12,267"
2004,Car drivers,60 and over,229,"1,481","2,131","12,058"
2005,Car drivers,60 and over,218,"1,399","2,052","11,858"
2006,Car drivers,60 and over,203,"1,413","2,026","11,638"
2007,Car drivers,60 and over,188,"1,250","1,860","11,251"
2008,Car drivers,60 and over,190,"1,338","1,906","10,825"
2009,Car drivers,60 and over,147,"1,292","1,871","10,767"
2010,Car drivers,60 and over,154,"1,262","1,820","10,531"
2011,Car drivers,60 and over,154,"1,277","1,856","10,682"
2012,Car drivers,60 and over,161,"1,351","1,922","10,489"
2013,Car drivers,60 and over,166,"1,282","1,855","10,340"
2014,Car drivers,60 and over,183,"1,457","2,071","11,090"
2015,Car drivers,60 and over,157,"1,386","1,972","10,529"
2016,Car drivers,60 and over,167,"1,498","1,910","10,587"
2017,Car drivers,60 and over,165,"1,491","1,856","9,949"
2018,Car drivers,60 and over,180,"1,742","2,113","10,063"
2019,Car drivers,60 and over,203,"1,707","1,993","9,711"
2020,Car drivers,60 and over,127,"1,183","1,351","6,457"
2021,Car drivers,60 and over,143,"1,386","1,566","7,537"
1979,Car drivers,All,"1,479","19,970",,"82,636"
1980,Car drivers,All,"1,339","18,932",,"79,793"
1981,Car drivers,All,"1,346","19,149",,"81,079"
1982,Car drivers,All,"1,472","19,462",,"84,273"
1983,Car drivers,All,"1,198","15,472",,"73,139"
1984,Car drivers,All,"1,237","16,530",,"80,930"
1985,Car drivers,All,"1,253","16,722",,"84,202"
1986,Car drivers,All,"1,340","17,134",,"91,172"
1987,Car drivers,All,"1,327","17,167",,"92,010"
1988,Car drivers,All,"1,280","17,576",,"99,587"
1989,Car drivers,All,"1,498","17,834",,"109,179"
1990,Car drivers,All,"1,432","17,403",,"112,848"
1991,Car drivers,All,"1,261","15,630",,"108,653"
1992,Car drivers,All,"1,228","15,406",,"113,352"
1993,Car drivers,All,"1,099","14,280",,"115,386"
1994,Car drivers,All,"1,102","14,877",,"121,333"
1995,Car drivers,All,"1,086","14,557",,"120,623"
1996,Car drivers,All,"1,146","15,015",,"128,922"
1997,Car drivers,All,"1,171","14,881",,"134,125"
1998,Car drivers,All,"1,134","13,841",,"134,789"
1999,Car drivers,All,"1,082","12,995",,"132,067"
2000,Car drivers,All,"1,087","12,695",,"133,928"
2001,Car drivers,All,"1,164","12,555",,"132,318"
2002,Car drivers,All,"1,146","12,030",,"129,024"
2003,Car drivers,All,"1,169","11,040",,"123,786"
2004,Car drivers,All,"1,106","10,402","15,159","122,045"
2005,Car drivers,All,"1,109","9,497","14,140","119,567"
2006,Car drivers,All,"1,066","9,305","13,707","115,003"
2007,Car drivers,All,942,"8,479","12,637","109,100"
2008,Car drivers,All,861,"7,967","11,758","100,952"
2009,Car drivers,All,700,"7,370","11,014","96,307"
2010,Car drivers,All,574,"6,506","9,828","89,787"
2011,Car drivers,All,613,"6,207","9,395","84,340"
2012,Car drivers,All,542,"6,028","9,103","80,841"
2013,Car drivers,All,548,"5,678","8,566","75,061"
2014,Car drivers,All,568,"6,043","9,064","78,683"
2015,Car drivers,All,534,"5,833","8,724","76,402"
2016,Car drivers,All,552,"6,424","8,415","74,589"
2017,Car drivers,All,554,"6,365","7,993","68,290"
2018,Car drivers,All,546,"6,791","8,348","64,600"
2019,Car drivers,All,508,"6,959","8,144","61,797"
2020,Car drivers,All,449,"5,441","6,227","45,357"
2021,Car drivers,All,482,"6,279","7,045","49,781"
1979,Car passengers,0 to 15 (children),86,"1,585",,"10,057"
1980,Car passengers,0 to 15 (children),78,"1,637",,"10,106"
1981,Car passengers,0 to 15 (children),98,"1,629",,"10,196"
1982,Car passengers,0 to 15 (children),86,"1,657",,"10,287"
1983,Car passengers,0 to 15 (children),88,"1,408",,"9,666"
1984,Car passengers,0 to 15 (children),105,"1,510",,"10,781"
1985,Car passengers,0 to 15 (children),84,"1,503",,"11,404"
1986,Car passengers,0 to 15 (children),98,"1,565",,"12,004"
1987,Car passengers,0 to 15 (children),109,"1,544",,"12,097"
1988,Car passengers,0 to 15 (children),99,"1,563",,"13,085"
1989,Car passengers,0 to 15 (children),98,"1,575",,"13,730"
1990,Car passengers,0 to 15 (children),97,"1,573",,"14,542"
1991,Car passengers,0 to 15 (children),79,"1,342",,"13,362"
1992,Car passengers,0 to 15 (children),68,"1,386",,"14,057"
1993,Car passengers,0 to 15 (children),88,"1,264",,"14,220"
1994,Car passengers,0 to 15 (children),79,"1,348",,"15,065"
1995,Car passengers,0 to 15 (children),84,"1,299",,"14,543"
1996,Car passengers,0 to 15 (children),75,"1,293",,"15,329"
1997,Car passengers,0 to 15 (children),72,"1,243",,"15,841"
1998,Car passengers,0 to 15 (children),63,"1,196",,"15,742"
1999,Car passengers,0 to 15 (children),70,"1,032",,"15,123"
2000,Car passengers,0 to 15 (children),48,979,,"14,774"
2001,Car passengers,0 to 15 (children),70,910,,"14,300"
2002,Car passengers,0 to 15 (children),69,912,,"13,359"
2003,Car passengers,0 to 15 (children),68,865,,"12,513"
2004,Car passengers,0 to 15 (children),51,735,"1,153","11,813"
2005,Car passengers,0 to 15 (children),47,583,987,"10,734"
2006,Car passengers,0 to 15 (children),56,587,948,"10,036"
2007,Car passengers,0 to 15 (children),44,516,842,"9,209"
2008,Car passengers,0 to 15 (children),49,482,779,"8,739"
2009,Car passengers,0 to 15 (children),29,458,735,"8,282"
2010,Car passengers,0 to 15 (children),18,356,611,"7,763"
2011,Car passengers,0 to 15 (children),21,333,580,"7,557"
2012,Car passengers,0 to 15 (children),26,345,575,"7,137"
2013,Car passengers,0 to 15 (children),13,282,490,"6,515"
2014,Car passengers,0 to 15 (children),18,330,563,"7,224"
2015,Car passengers,0 to 15 (children),19,329,542,"7,001"
2016,Car passengers,0 to 15 (children),26,393,549,"7,122"
2017,Car passengers,0 to 15 (children),20,374,507,"6,716"
2018,Car passengers,0 to 15 (children),15,363,489,"5,995"
2019,Car passengers,0 to 15 (children),8,457,548,"5,693"
2020,Car passengers,0 to 15 (children),10,295,346,"3,558"
2021,Car passengers,0 to 15 (children),12,368,422,"4,230"
1979,Car passengers,16 to 59,657,"11,345",,"48,225"
1980,Car passengers,16 to 59,643,"10,654",,"45,160"
1981,Car passengers,16 to 59,658,"10,984",,"46,759"
1982,Car passengers,16 to 59,681,"10,919",,"47,187"
1983,Car passengers,16 to 59,567,"8,530",,"40,225"
1984,Car passengers,16 to 59,648,"9,184",,"44,007"
1985,Car passengers,16 to 59,560,"9,118",,"45,438"
1986,Car passengers,16 to 59,612,"9,208",,"47,225"
1987,Car passengers,16 to 59,599,"8,701",,"46,671"
1988,Car passengers,16 to 59,580,"8,460",,"48,953"
1989,Car passengers,16 to 59,603,"8,538",,"52,190"
1990,Car passengers,16 to 59,637,"8,388",,"53,509"
1991,Car passengers,16 to 59,550,"6,923",,"48,538"
1992,Car passengers,16 to 59,510,"6,720",,"48,882"
1993,Car passengers,16 to 59,412,"5,743",,"47,947"
1994,Car passengers,16 to 59,426,"6,142",,"48,902"
1995,Car passengers,16 to 59,422,"6,082",,"49,196"
1996,Car passengers,16 to 59,454,"6,273",,"51,596"
1997,Car passengers,16 to 59,407,"5,619",,"51,700"
1998,Car passengers,16 to 59,362,"5,299",,"50,348"
1999,Car passengers,16 to 59,379,"4,953",,"48,469"
2000,Car passengers,16 to 59,397,"4,738",,"47,943"
2001,Car passengers,16 to 59,393,"4,723",,"45,988"
2002,Car passengers,16 to 59,398,"4,681",,"45,324"
2003,Car passengers,16 to 59,401,"4,256",,"42,449"
2004,Car passengers,16 to 59,410,"4,006","5,756","40,763"
2005,Car passengers,16 to 59,400,"3,602","5,311","39,248"
2006,Car passengers,16 to 59,371,"3,536","5,198","38,103"
2007,Car passengers,16 to 59,341,"3,194","4,718","35,816"
2008,Car passengers,16 to 59,272,"2,832","4,174","32,927"
2009,Car passengers,16 to 59,257,"2,598","3,949","32,822"
2010,Car passengers,16 to 59,169,"2,193","3,354","29,760"
2011,Car passengers,16 to 59,169,"2,002","3,089","27,433"
2012,Car passengers,16 to 59,166,"2,012","3,051","26,367"
2013,Car passengers,16 to 59,152,"1,814","2,723","23,122"
2014,Car passengers,16 to 59,138,"1,797","2,759","24,271"
2015,Car passengers,16 to 59,126,"1,799","2,678","23,095"
2016,Car passengers,16 to 59,156,"2,063","2,673","22,242"
2017,Car passengers,16 to 59,135,"2,108","2,611","20,457"
2018,Car passengers,16 to 59,137,"2,052","2,523","18,315"
2019,Car passengers,16 to 59,122,"2,136","2,489","16,920"
2020,Car passengers,16 to 59,112,"1,698","1,916","12,241"
2021,Car passengers,16 to 59,141,"2,093","2,282","13,152"
1979,Car passengers,60 and over,205,"1,935",,"7,497"
1980,Car passengers,60 and over,217,"1,927",,"7,547"
1981,Car passengers,60 and over,185,"1,775",,"7,314"
1982,Car passengers,60 and over,201,"1,873",,"7,510"
1983,Car passengers,60 and over,166,"1,558",,"6,774"
1984,Car passengers,60 and over,187,"1,680",,"7,167"
1985,Car passengers,60 and over,164,"1,647",,"7,461"
1986,Car passengers,60 and over,181,"1,664",,"7,776"
1987,Car passengers,60 and over,170,"1,537",,"7,729"
1988,Car passengers,60 and over,180,"1,607",,"8,042"
1989,Car passengers,60 and over,223,"1,618",,"8,560"
1990,Car passengers,60 and over,199,"1,617",,"8,582"
1991,Car passengers,60 and over,161,"1,350",,"7,701"
1992,Car passengers,60 and over,170,"1,436",,"7,815"
1993,Car passengers,60 and over,156,"1,362",,"8,257"
1994,Car passengers,60 and over,152,"1,355",,"8,080"
1995,Car passengers,60 and over,157,"1,367",,"7,895"
1996,Car passengers,60 and over,126,"1,277",,"7,741"
1997,Car passengers,60 and over,145,"1,261",,"8,026"
1998,Car passengers,60 and over,137,"1,195",,"7,838"
1999,Car passengers,60 and over,150,"1,182",,"7,735"
2000,Car passengers,60 and over,132,"1,122",,"7,546"
2001,Car passengers,60 and over,118,"1,011",,"7,284"
2002,Car passengers,60 and over,128,923,,"6,897"
2003,Car passengers,60 and over,128,911,,"6,741"
2004,Car passengers,60 and over,102,823,"1,181","6,421"
2005,Car passengers,60 and over,118,774,"1,112","5,999"
2006,Car passengers,60 and over,118,723,"1,031","5,592"
2007,Car passengers,60 and over,104,676,965,"5,246"
2008,Car passengers,60 and over,75,615,887,"4,907"
2009,Car passengers,60 and over,73,623,888,"4,915"
2010,Car passengers,60 and over,74,630,881,"4,775"
2011,Car passengers,60 and over,80,632,881,"4,624"
2012,Car passengers,60 and over,67,597,840,"4,459"
2013,Car passengers,60 and over,72,596,825,"4,262"
2014,Car passengers,60 and over,73,605,851,"4,539"
2015,Car passengers,60 and over,75,591,825,"4,358"
2016,Car passengers,60 and over,82,715,879,"4,264"
2017,Car passengers,60 and over,78,660,798,"3,869"
2018,Car passengers,60 and over,79,706,849,"3,850"
2019,Car passengers,60 and over,98,748,855,"3,532"
2020,Car passengers,60 and over,47,416,467,"2,009"
2021,Car passengers,60 and over,47,513,574,"2,400"
1979,Car passengers,All,950,"14,993",,"66,875"
1980,Car passengers,All,939,"14,309",,"63,724"
1981,Car passengers,All,941,"14,476",,"65,238"
1982,Car passengers,All,971,"14,525",,"65,631"
1983,Car passengers,All,821,"11,574",,"57,286"
1984,Car passengers,All,942,"12,467",,"62,694"
1985,Car passengers,All,808,"12,385",,"65,250"
1986,Car passengers,All,893,"12,556",,"68,034"
1987,Car passengers,All,879,"11,919",,"67,458"
1988,Car passengers,All,862,"11,770",,"71,118"
1989,Car passengers,All,928,"11,850",,"75,509"
1990,Car passengers,All,939,"11,717",,"77,710"
1991,Car passengers,All,792,"9,765",,"70,731"
1992,Car passengers,All,750,"9,718",,"72,310"
1993,Car passengers,All,661,"8,553",,"72,093"
1994,Car passengers,All,662,"9,015",,"73,821"
1995,Car passengers,All,663,"8,904",,"73,404"
1996,Car passengers,All,660,"9,033",,"76,414"
1997,Car passengers,All,624,"8,310",,"77,323"
1998,Car passengers,All,562,"7,835",,"75,685"
1999,Car passengers,All,605,"7,373",,"73,668"
2000,Car passengers,All,578,"7,024",,"72,871"
2001,Car passengers,All,585,"6,869",,"70,484"
2002,Car passengers,All,601,"6,698",,"68,401"
2003,Car passengers,All,600,"6,251",,"64,556"
2004,Car passengers,All,565,"5,742","8,353","61,813"
2005,Car passengers,All,566,"5,120","7,641","58,735"
2006,Car passengers,All,546,"4,949","7,340","55,997"
2007,Car passengers,All,490,"4,488","6,674","52,333"
2008,Car passengers,All,396,"4,001","5,949","48,236"
2009,Car passengers,All,359,"3,742","5,664","47,105"
2010,Car passengers,All,261,"3,243","4,938","43,418"
2011,Car passengers,All,270,"3,018","4,627","40,584"
2012,Car passengers,All,259,"3,003","4,540","38,867"
2013,Car passengers,All,237,"2,725","4,093","34,726"
2014,Car passengers,All,229,"2,766","4,227","36,847"
2015,Car passengers,All,220,"2,765","4,108","35,276"
2016,Car passengers,All,264,"3,210","4,150","34,457"
2017,Car passengers,All,233,"3,180","3,958","31,792"
2018,Car passengers,All,231,"3,169","3,913","29,379"
2019,Car passengers,All,228,"3,395","3,949","27,534"
2020,Car passengers,All,169,"2,443","2,765","18,898"
2021,Car passengers,All,200,"3,033","3,339","20,974"
1979,Car occupants,0 to 15 (children),88,"1,621",,"10,172"
1980,Car occupants,0 to 15 (children),78,"1,670",,"10,221"
1981,Car occupants,0 to 15 (children),98,"1,649",,"10,275"
1982,Car occupants,0 to 15 (children),86,"1,681",,"10,375"
1983,Car occupants,0 to 15 (children),88,"1,431",,"9,746"
1984,Car occupants,0 to 15 (children),107,"1,543",,"10,869"
1985,Car occupants,0 to 15 (children),89,"1,533",,"11,511"
1986,Car occupants,0 to 15 (children),100,"1,592",,"12,103"
1987,Car occupants,0 to 15 (children),113,"1,570",,"12,189"
1988,Car occupants,0 to 15 (children),101,"1,596",,"13,163"
1989,Car occupants,0 to 15 (children),100,"1,598",,"13,840"
1990,Car occupants,0 to 15 (children),100,"1,600",,"14,672"
1991,Car occupants,0 to 15 (children),81,"1,371",,"13,477"
1992,Car occupants,0 to 15 (children),70,"1,404",,"14,146"
1993,Car occupants,0 to 15 (children),91,"1,301",,"14,337"
1994,Car occupants,0 to 15 (children),84,"1,378",,"15,186"
1995,Car occupants,0 to 15 (children),86,"1,324",,"14,666"
1996,Car occupants,0 to 15 (children),79,"1,329",,"15,460"
1997,Car occupants,0 to 15 (children),74,"1,271",,"15,939"
1998,Car occupants,0 to 15 (children),64,"1,215",,"15,859"
1999,Car occupants,0 to 15 (children),71,"1,056",,"15,250"
2000,Car occupants,0 to 15 (children),49,"1,003",,"14,909"
2001,Car occupants,0 to 15 (children),75,938,,"14,415"
2002,Car occupants,0 to 15 (children),72,939,,"13,465"
2003,Car occupants,0 to 15 (children),69,885,,"12,613"
2004,Car occupants,0 to 15 (children),51,759,"1,180","11,885"
2005,Car occupants,0 to 15 (children),51,595,"1,001","10,790"
2006,Car occupants,0 to 15 (children),60,596,959,"10,084"
2007,Car occupants,0 to 15 (children),46,526,854,"9,251"
2008,Car occupants,0 to 15 (children),49,490,788,"8,769"
2009,Car occupants,0 to 15 (children),29,463,741,"8,306"
2010,Car occupants,0 to 15 (children),18,360,616,"7,787"
2011,Car occupants,0 to 15 (children),21,336,583,"7,571"
2012,Car occupants,0 to 15 (children),27,346,577,"7,146"
2013,Car occupants,0 to 15 (children),13,283,492,"6,529"
2014,Car occupants,0 to 15 (children),18,333,567,"7,240"
2015,Car occupants,0 to 15 (children),19,332,545,"7,015"
2016,Car occupants,0 to 15 (children),26,393,549,"7,130"
2017,Car occupants,0 to 15 (children),20,378,511,"6,726"
2018,Car occupants,0 to 15 (children),15,370,496,"6,015"
2019,Car occupants,0 to 15 (children),9,462,553,"5,709"
2020,Car occupants,0 to 15 (children),10,301,352,"3,575"
2021,Car occupants,0 to 15 (children),13,376,430,"4,243"
1979,Car occupants,16 to 59,"1,846","28,937",,"121,937"
1980,Car occupants,16 to 59,"1,683","27,197",,"115,785"
1981,Car occupants,16 to 59,"1,730","27,760",,"118,972"
1982,Car occupants,16 to 59,"1,879","28,113",,"122,562"
1983,Car occupants,16 to 59,"1,497","22,031",,"105,414"
1984,Car occupants,16 to 59,"1,626","23,622",,"116,292"
1985,Car occupants,16 to 59,"1,551","23,691",,"120,554"
1986,Car occupants,16 to 59,"1,668","24,144",,"129,007"
1987,Car occupants,16 to 59,"1,660","23,817",,"129,548"
1988,Car occupants,16 to 59,"1,613","23,857",,"138,740"
1989,Car occupants,16 to 59,"1,786","24,087",,"150,780"
1990,Car occupants,16 to 59,"1,779","23,596",,"155,658"
1991,Car occupants,16 to 59,"1,565","20,483",,"146,802"
1992,Car occupants,16 to 59,"1,511","20,134",,"151,420"
1993,Car occupants,16 to 59,"1,284","17,889",,"151,611"
1994,Car occupants,16 to 59,"1,281","18,807",,"158,184"
1995,Car occupants,16 to 59,"1,265","18,550",,"157,844"
1996,Car occupants,16 to 59,"1,344","19,136",,"167,903"
1997,Car occupants,16 to 59,"1,339","18,338",,"172,689"
1998,Car occupants,16 to 59,"1,259","17,059",,"171,901"
1999,Car occupants,16 to 59,"1,199","15,926",,"166,920"
2000,Car occupants,16 to 59,"1,262","15,451",,"168,154"
2001,Car occupants,16 to 59,"1,303","15,298",,"164,323"
2002,Car occupants,16 to 59,"1,304","14,843",,"160,652"
2003,Car occupants,16 to 59,"1,332","13,537",,"152,552"
2004,Car occupants,16 to 59,"1,283","12,760","18,574","149,318"
2005,Car occupants,16 to 59,"1,286","11,574","17,235","145,513"
2006,Car occupants,16 to 59,"1,226","11,330","16,748","140,174"
2007,Car occupants,16 to 59,"1,092","10,297","15,339","132,411"
2008,Car occupants,16 to 59,942,"9,369","13,901","121,609"
2009,Car occupants,16 to 59,810,"8,601","12,993","117,456"
2010,Car occupants,16 to 59,589,"7,368","11,271","108,001"
2011,Car occupants,16 to 59,628,"6,884","10,565","100,374"
2012,Car occupants,16 to 59,546,"6,659","10,188","96,083"
2013,Car occupants,16 to 59,534,"6,172","9,383","87,204"
2014,Car occupants,16 to 59,523,"6,357","9,713","91,232"
2015,Car occupants,16 to 59,503,"6,203","9,374","88,344"
2016,Car occupants,16 to 59,541,"6,957","9,138","85,599"
2017,Car occupants,16 to 59,524,"6,958","8,722","78,373"
2018,Car occupants,16 to 59,503,"7,052","8,705","72,300"
2019,Car occupants,16 to 59,426,"7,344","8,593","68,423"
2020,Car occupants,16 to 59,434,"5,917","6,751","50,730"
2021,Car occupants,16 to 59,479,"6,943","7,715","54,970"
1979,Car occupants,60 and over,493,"4,156",,"15,377"
1980,Car occupants,60 and over,515,"4,200",,"15,843"
1981,Car occupants,60 and over,459,"4,033",,"15,401"
1982,Car occupants,60 and over,472,"4,050",,"15,859"
1983,Car occupants,60 and over,431,"3,456",,"14,248"
1984,Car occupants,60 and over,439,"3,668",,"15,156"
1985,Car occupants,60 and over,421,"3,672",,"15,743"
1986,Car occupants,60 and over,461,"3,744",,"16,393"
1987,Car occupants,60 and over,431,"3,436",,"16,102"
1988,Car occupants,60 and over,422,"3,625",,"17,083"
1989,Car occupants,60 and over,532,"3,781",,"18,407"
1990,Car occupants,60 and over,480,"3,677",,"18,508"
1991,Car occupants,60 and over,401,"3,254",,"17,302"
1992,Car occupants,60 and over,393,"3,268",,"17,558"
1993,Car occupants,60 and over,375,"3,285",,"18,794"
1994,Car occupants,60 and over,381,"3,364",,"18,761"
1995,Car occupants,60 and over,392,"3,262",,"18,520"
1996,Car occupants,60 and over,373,"3,205",,"19,010"
1997,Car occupants,60 and over,382,"3,229",,"19,822"
1998,Car occupants,60 and over,371,"3,109",,"19,763"
1999,Car occupants,60 and over,405,"2,987",,"19,694"
2000,Car occupants,60 and over,351,"2,905",,"19,612"
2001,Car occupants,60 and over,360,"2,791",,"19,536"
2002,Car occupants,60 and over,360,"2,594",,"19,080"
2003,Car occupants,60 and over,362,"2,503",,"19,008"
2004,Car occupants,60 and over,331,"2,304","3,312","18,479"
2005,Car occupants,60 and over,336,"2,173","3,164","17,857"
2006,Car occupants,60 and over,321,"2,136","3,057","17,230"
2007,Car occupants,60 and over,292,"1,926","2,826","16,497"
2008,Car occupants,60 and over,265,"1,953","2,792","15,732"
2009,Car occupants,60 and over,220,"1,915","2,759","15,682"
2010,Car occupants,60 and over,228,"1,892","2,701","15,306"
2011,Car occupants,60 and over,234,"1,909","2,738","15,306"
2012,Car occupants,60 and over,228,"1,948","2,762","14,948"
2013,Car occupants,60 and over,238,"1,878","2,680","14,602"
2014,Car occupants,60 and over,256,"2,062","2,923","15,629"
2015,Car occupants,60 and over,232,"1,977","2,796","14,887"
2016,Car occupants,60 and over,249,"2,213","2,789","14,851"
2017,Car occupants,60 and over,243,"2,151","2,654","13,818"
2018,Car occupants,60 and over,259,"2,448","2,962","13,913"
2019,Car occupants,60 and over,301,"2,455","2,848","13,243"
2020,Car occupants,60 and over,174,"1,599","1,818","8,466"
